"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"914","45650","45650.001","0.001","0.372","忙碌拒绝","3","1373.648",,"825","2873","False",
"915","45700","45712.096","12.096","0.447","忙碌拒绝","3","1451.461",,"825","2873","True","81.305"
"916","45750","45754.54","4.54","0.462","忙碌拒绝","3","1451.461",,"825","2873","False",
"917","45800","45800.011","0.011","7.109","忙碌拒绝","3","1451.461",,"825","2873","False",
"918","45850","45857.896","7.897","1.186","忙碌拒绝","3","1451.461",,"825","2873","False",
"919","45900","45905.75","5.75","0.239","准入","3","1451.461",,"825","2873","False",
"920","45950","45950.006","0.006","0.424","忙碌拒绝","3","1445.949",,"825","2874","True","21.758"
"921","46000","46000.007","0.007","9.468","忙碌拒绝","3","1445.949",,"825","2874","False",
"922","46050","46058.195","8.195","0.468","忙碌拒绝","3","1445.949",,"825","2874","False",
"923","46100","46135.073","35.073","0.409","忙碌拒绝","3","1445.949",,"825","2874","False",
"924","46150","46162.369","12.369","0.366","忙碌拒绝","3","1445.949",,"825","2874","False",
"925","46200","46200.013","0.013","0.344","忙碌拒绝","3","1609.023",,"825","2873","True","64.136"
"926","46250","46250.006","0.006","0.369","忙碌拒绝","3","1609.023",,"825","2873","False",
"927","46300","46307.38","7.38","0.514","忙碌拒绝","3","1609.023",,"825","2873","False",
"928","46350","46357.465","7.465","0.355","忙碌拒绝","3","1609.023",,"825","2873","False",
"929","46400","46406.341","6.341","0.425","忙碌拒绝","3","1609.023",,"825","2873","False",
"930","46450","46462.431","12.431","0.386","准入","3","1616.629",,"825","2874","True","13.102"
"931","46500","46510.438","10.438","0.443","忙碌拒绝","3","1616.629",,"825","2874","False",
"932","46550","46561.295","11.295","8.805","忙碌拒绝","3","1616.629",,"825","2874","False",
"933","46600","46600.012","0.012","0.413","忙碌拒绝","3","1616.629",,"825","2874","False",
"934","46650","46697.824","47.823","0.468","忙碌拒绝","3","1616.629",,"825","2874","False",
"935","46700","46704.911","4.911","0.283","忙碌拒绝","3","1399.879",,"825","2873","True","62.91"
"936","46750","46758.747","8.747","0.413","忙碌拒绝","3","1399.879",,"825","2873","False",
"937","46800","46807.433","7.433","0.368","忙碌拒绝","3","1399.879",,"825","2873","False",
"938","46850","46855.928","5.928","0.863","忙碌拒绝","3","1399.879",,"825","2873","False",
"939","46900","46907.402","7.402","0.423","忙碌拒绝","3","1399.879",,"825","2873","False",
"940","46950","46950.006","0.006","4.173","忙碌拒绝","3","1417.699",,"825","2874","True","23.581"
"941","47000","47008.896","8.896","0.495","准入","3","1417.699",,"825","2874","False",
"942","47050","47057.903","7.903","0.61","忙碌拒绝","3","1417.699",,"825","2874","False",
"943","47100","47106.745","6.745","15.394","忙碌拒绝","3","1417.699",,"825","2874","False",
"944","47150","47159.668","9.668","0.436","忙碌拒绝","3","1417.699",,"825","2874","False",
"945","47200","47259.636","59.636","0.798","忙碌拒绝","3","1568.723",,"825","2874","True","51.506"
"946","47250","47291.001","41.001","0.446","忙碌拒绝","3","1568.723",,"825","2874","False",
"947","47300","47311.939","11.939","0.466","忙碌拒绝","3","1568.723",,"825","2874","False",
"948","47350","47352.883","2.883","0.45","忙碌拒绝","3","1568.723",,"825","2874","False",
"949","47400","47412.406","12.406","0.533","忙碌拒绝","3","1568.723",,"825","2874","False",
"950","47450","47450.004","0.004","0.434","忙碌拒绝","3","1396.395","377.199","825","2873","True","21.084"
"951","47500","47516.77","16.77","0.322","忙碌拒绝","3","1396.395","377.199","825","2873","False",
"952","47550","47550.01","0.01","0.351","准入","3","1396.395","377.199","825","2873","False",
"953","47600","47603.059","3.059","0.511","忙碌拒绝","3","1396.395","377.199","825","2873","False",
"954","47650","47667.893","17.893","0.952","忙碌拒绝","3","1396.395","377.199","825","2873","False",
"955","47700","47701.867","1.867","0.415","忙碌拒绝","3","1589.5",,"825","2873","True","46.105"
"956","47750","47858.907","108.907","0.379","忙碌拒绝","3","1589.5",,"825","2873","False",
"957","47800","47859.495","59.495","0.257","忙碌拒绝","3","1589.5",,"825","2873","False",
"958","47850","47859.921","9.921","0.274","忙碌拒绝","3","1589.5",,"825","2873","False",
"959","47900","47905.579","5.579","0.358","忙碌拒绝","3","1589.5",,"825","2873","False",
"960","47950","47950.016","0.016","0.466","忙碌拒绝","3","1697.262",,"825","2873","True","21.241"
"961","48000","48000.007","0.007","1.17","忙碌拒绝","3","1697.262",,"825","2873","False",
"962","48050","48050.002","0.002","0.745","忙碌拒绝","3","1697.262",,"825","2873","False",
"963","48100","48103.039","3.039","0.249","准入","3","1697.262",,"825","2873","False",
"964","48150","48161.657","11.657","0.454","忙碌拒绝","3","1697.262",,"825","2873","False",
"965","48200","48211.981","11.981","0.775","忙碌拒绝","3","1886.309",,"825","2870","True","46.921"
"966","48250","48354.05","104.05","0.443","忙碌拒绝","3","1886.309",,"825","2870","False",
"967","48300","48354.738","54.738","0.711","忙碌拒绝","3","1886.309",,"825","2870","False",
"968","48350","48355.622","5.622","0.767","忙碌拒绝","3","1886.309",,"825","2870","False",
"969","48400","48400.008","0.008","0.628","忙碌拒绝","3","1886.309",,"825","2870","False",
"970","48450","48463.82","13.82","0.481","忙碌拒绝","3","1340.656",,"825","2870","True","18.799"
"971","48500","48503.102","3.102","1.435","忙碌拒绝","3","1340.656",,"825","2870","False",
"972","48550","48550.009","0.009","0.423","忙碌拒绝","3","1340.656",,"825","2870","False",
"973","48600","48602.97","2.97","0.275","忙碌拒绝","3","1340.656",,"825","2870","False",
"974","48650","48661.073","11.073","0.522","准入","3","1340.656",,"825","2870","False",
"975","48700","48700.012","0.012","0.407","忙碌拒绝","3","1368.91",,"825","2871","True","19.67"
"976","48750","48751.237","1.237","12.056","忙碌拒绝","3","1368.91",,"825","2871","False",
"977","48800","48806.28","6.28","0.445","忙碌拒绝","3","1368.91",,"825","2871","False",
"978","48850","48871.627","21.627","0.439","忙碌拒绝","3","1368.91",,"825","2871","False",
"979","48900","48908.805","8.805","0.468","忙碌拒绝","3","1368.91",,"825","2871","False",
"980","48950","48962.95","12.95","0.548","忙碌拒绝","3","1419.434",,"825","2870","True","57.32"
"981","49000","49010.353","10.353","0.352","忙碌拒绝","3","1419.434",,"825","2870","False",
"982","49050","49056.548","6.548","0.504","忙碌拒绝","3","1419.434",,"825","2870","False",
"983","49100","49108.652","8.651","3.642","忙碌拒绝","3","1419.434",,"825","2870","False",
"984","49150","49152.785","2.785","0.341","忙碌拒绝","3","1419.434",,"825","2870","False",
"985","49200","49200.004","0.004","0.448","准入","3","1295.957",,"825","2871","True","14.332"
"986","49250","49250.073","0.073","0.791","忙碌拒绝","3","1295.957",,"825","2871","False",
"987","49300","49300.012","0.012","5.335","忙碌拒绝","3","1295.957",,"825","2871","False",
"988","49350","49430.961","80.961","0.393","忙碌拒绝","3","1295.957",,"825","2871","False",
"989","49400","49431.62","31.62","0.235","忙碌拒绝","3","1295.957",,"825","2871","False",
"990","49450","49450.006","0.006","0.443","忙碌拒绝","3","1499.578",,"825","2870","True","67.356"
"991","49500","49500.003","0.003","0.466","忙碌拒绝","3","1499.578",,"825","2870","False",
"992","49550","49557.243","7.243","0.411","忙碌拒绝","3","1499.578",,"825","2870","False",
"993","49600","49608.386","8.386","0.682","忙碌拒绝","3","1499.578",,"825","2870","False",
"994","49650","49656.218","6.219","0.338","忙碌拒绝","3","1499.578",,"825","2870","False",
"995","49700","49700.005","0.005","0.56","准入","3","1510.152",,"825","2871","True","15.974"
"996","49750","49760.813","10.813","0.455","忙碌拒绝","3","1510.152",,"825","2871","False",
"997","49800","49809.604","9.604","0.419","忙碌拒绝","3","1510.152",,"825","2871","False",
"998","49850","49855.194","5.194","0.592","忙碌拒绝","3","1510.152",,"825","2871","False",
"999","49900","49932.207","32.207","3.582","忙碌拒绝","3","1510.152",,"825","2871","False",
"1000","49950","49950.012","0.012","0.472","忙碌拒绝","3","1726.672","675.735","825","2870","True","57.374"
