"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"914","45650","45650.007","0.007","0.419","准入","3","1475.316",,"825","2831","False",
"915","45700","45705.215","5.215","0.464","忙碌拒绝","3","1470.957",,"825","2832","True","22.4"
"916","45750","45763.152","13.152","0.358","忙碌拒绝","3","1470.957",,"825","2832","False",
"917","45800","45800.873","0.873","0.591","忙碌拒绝","3","1470.957",,"825","2832","False",
"918","45850","45892.233","42.233","0.575","忙碌拒绝","3","1470.957",,"825","2832","False",
"919","45900","45908.762","8.762","0.436","忙碌拒绝","3","1470.957",,"825","2832","False",
"920","45950","45954.708","4.708","0.434","忙碌拒绝","3","1284.48",,"822","2831","True","56.719"
"921","46000","46008.32","8.32","0.436","忙碌拒绝","3","1284.48",,"822","2831","False",
"922","46050","46050.006","0.006","0.461","忙碌拒绝","3","1284.48",,"822","2831","False",
"923","46100","46110.117","10.117","0.765","忙碌拒绝","3","1284.48",,"822","2831","False",
"924","46150","46161.864","11.864","1.647","忙碌拒绝","3","1284.48",,"822","2831","False",
"925","46200","46206.644","6.644","0.325","准入","3","1271.492",,"822","2832","True","11.033"
"926","46250","46250.009","0.009","0.38","忙碌拒绝","3","1271.492",,"822","2832","False",
"927","46300","46313.949","13.949","1.21","忙碌拒绝","3","1271.492",,"822","2832","False",
"928","46350","46361.763","11.763","0.404","忙碌拒绝","3","1271.492",,"822","2832","False",
"929","46400","46454.537","54.537","1.982","忙碌拒绝","3","1271.492",,"822","2832","False",
"930","46450","46458.033","8.033","0.833","忙碌拒绝","3","1319.574",,"822","2831","True","64.34"
"931","46500","46519.201","19.201","0.366","忙碌拒绝","3","1319.574",,"822","2831","False",
"932","46550","46550.002","0.002","0.45","忙碌拒绝","3","1319.574",,"822","2831","False",
"933","46600","46610.409","10.409","0.534","忙碌拒绝","3","1319.574",,"822","2831","False",
"934","46650","46659.59","9.59","0.447","忙碌拒绝","3","1319.574",,"822","2831","False",
"935","46700","46703.849","3.849","0.392","忙碌拒绝","3","1439.461",,"822","2831","True","11.619"
"936","46750","46750.774","0.774","0.384","准入","3","1439.461",,"822","2831","False",
"937","46800","46800.011","0.011","0.526","忙碌拒绝","3","1439.461",,"822","2831","False",
"938","46850","46860.161","10.161","6.817","忙碌拒绝","3","1439.461",,"822","2831","False",
"939","46900","46900.004","0.004","0.432","忙碌拒绝","3","1439.461",,"822","2831","False",
"940","46950","47006.39","56.39","0.522","忙碌拒绝","3","1476.539",,"822","2831","True","52.992"
"941","47000","47058.923","58.923","0.726","忙碌拒绝","3","1476.539",,"822","2831","False",
"942","47050","47059.838","9.838","0.261","忙碌拒绝","3","1476.539",,"822","2831","False",
"943","47100","47110.554","10.554","0.533","忙碌拒绝","3","1476.539",,"822","2831","False",
"944","47150","47163.526","13.526","0.354","忙碌拒绝","3","1476.539",,"822","2831","False",
"945","47200","47206.577","6.577","0.44","忙碌拒绝","3","1420.906",,"822","2831","True","18.695"
"946","47250","47251.259","1.259","1.569","忙碌拒绝","3","1420.906",,"822","2831","False",
"947","47300","47313.018","13.018","0.454","准入","3","1420.906",,"822","2831","False",
"948","47350","47361.757","11.757","0.384","忙碌拒绝","3","1420.906",,"822","2831","False",
"949","47400","47409.371","9.371","16.068","忙碌拒绝","3","1420.906",,"822","2831","False",
"950","47450","47456.1","6.099","0.367","忙碌拒绝","3","1487.797","611.442","822","2831","True","35.143"
"951","47500","47655.63","155.63","0.33","忙碌拒绝","3","1487.797","611.442","822","2831","False",
"952","47550","47656.204","106.204","0.429","忙碌拒绝","3","1487.797","611.442","822","2831","False",
"953","47600","47656.845","56.845","0.216","忙碌拒绝","3","1487.797","611.442","822","2831","False",
"954","47650","47657.265","7.265","0.239","忙碌拒绝","3","1487.797","611.442","822","2831","False",
"955","47700","47707.962","7.962","0.44","忙碌拒绝","3","1603.074",,"822","2831","True","76.599"
"956","47750","47753.196","3.196","0.453","忙碌拒绝","3","1603.074",,"822","2831","False",
"957","47800","47800.006","0.006","0.428","忙碌拒绝","3","1603.074",,"822","2831","False",
"958","47850","47861.626","11.626","0.344","准入","3","1603.074",,"822","2831","False",
"959","47900","47909.856","9.856","0.415","忙碌拒绝","3","1603.074",,"822","2831","False",
"960","47950","47954.116","4.116","16.653","忙碌拒绝","3","1624.965",,"822","2831","True","23.276"
"961","48000","48121.395","121.395","1.587","忙碌拒绝","3","1624.965",,"822","2831","False",
"962","48050","48123.2","73.2","0.334","忙碌拒绝","3","1624.965",,"822","2831","False",
"963","48100","48123.705","23.705","0.442","忙碌拒绝","3","1624.965",,"822","2831","False",
"964","48150","48150.007","0.007","0.827","忙碌拒绝","3","1624.965",,"822","2831","False",
"965","48200","48205.272","5.272","0.385","忙碌拒绝","3","1926.703",,"822","2831","True","83.495"
"966","48250","48255.586","5.586","0.773","忙碌拒绝","3","1926.703",,"822","2831","False",
"967","48300","48300.005","0.005","4.009","忙碌拒绝","3","1926.703",,"822","2831","False",
"968","48350","48350.006","0.006","0.35","忙碌拒绝","3","1926.703",,"822","2831","False",
"969","48400","48407.236","7.236","0.42","准入","3","1926.703",,"822","2831","False",
"970","48450","48458.547","8.547","0.418","忙碌拒绝","3","1901.004",,"822","2832","True","22.818"
"971","48500","48504.134","4.134","0.669","忙碌拒绝","3","1901.004",,"822","2832","False",
"972","48550","48550.004","0.004","0.322","忙碌拒绝","3","1901.004",,"822","2832","False",
"973","48600","48667.573","67.573","0.427","忙碌拒绝","3","1901.004",,"822","2832","False",
"974","48650","48668.257","18.257","0.345","忙碌拒绝","3","1901.004",,"822","2832","False",
"975","48700","48700.008","0.007","0.601","忙碌拒绝","3","1291.676",,"822","2833","True","57.625"
"976","48750","48753.779","3.779","0.381","忙碌拒绝","3","1291.676",,"822","2833","False",
"977","48800","48800.002","0.002","0.543","忙碌拒绝","3","1291.676",,"822","2833","False",
"978","48850","48861.135","11.135","0.531","忙碌拒绝","3","1291.676",,"822","2833","False",
"979","48900","48912.524","12.524","0.414","忙碌拒绝","3","1291.676",,"822","2833","False",
"980","48950","48954.53","4.531","0.423","准入","3","1347.348",,"822","2834","True","12.202"
"981","49000","49014.678","14.678","0.573","忙碌拒绝","3","1347.348",,"822","2834","False",
"982","49050","49052.044","2.044","9.73","忙碌拒绝","3","1347.348",,"822","2834","False",
"983","49100","49100.004","0.004","1.051","忙碌拒绝","3","1347.348",,"822","2834","False",
"984","49150","49237.941","87.941","1.827","忙碌拒绝","3","1347.348",,"822","2834","False",
"985","49200","49240.003","40.003","0.356","忙碌拒绝","3","1486.512",,"822","2833","True","59.52"
"986","49250","49290.07","40.071","0.405","忙碌拒绝","3","1486.512",,"822","2833","False",
"987","49300","49300.008","0.008","0.472","忙碌拒绝","3","1486.512",,"822","2833","False",
"988","49350","49360.517","10.517","0.448","忙碌拒绝","3","1486.512",,"822","2833","False",
"989","49400","49411.021","11.021","0.499","忙碌拒绝","3","1486.512",,"822","2833","False",
"990","49450","49455.243","5.243","3.72","忙碌拒绝","3","1464.398",,"822","2833","True","16.461"
"991","49500","49505.628","5.628","0.498","准入","3","1464.398",,"822","2833","False",
"992","49550","49550.363","0.363","0.439","忙碌拒绝","3","1464.398",,"822","2833","False",
"993","49600","49600.01","0.01","13.044","忙碌拒绝","3","1464.398",,"822","2833","False",
"994","49650","49661.864","11.864","0.693","忙碌拒绝","3","1464.398",,"822","2833","False",
"995","49700","49751.18","51.18","0.68","忙碌拒绝","3","1395.363",,"822","2833","True","52.341"
"996","49750","49789.106","39.106","0.606","忙碌拒绝","3","1395.363",,"822","2833","False",
"997","49800","49800.002","0.002","0.451","忙碌拒绝","3","1395.363",,"822","2833","False",
"998","49850","49861.647","11.647","0.361","忙碌拒绝","3","1395.363",,"822","2833","False",
"999","49900","49909.682","9.682","0.418","忙碌拒绝","3","1395.363",,"822","2833","False",
"1000","49950","49954.016","4.016","0.377","忙碌拒绝","3","1570.352","649.98","822","2833","True","17.493"
